img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
9737,166.Golden_winged_Warbler/Golden_Winged_Warbler_0091_794808.jpg,166,166.Golden_winged_Warbler,0,2,test,test_9737_Golden_Winged_Warbler_0091_794808.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000417.jpg
3492,061.Heermann_Gull/Heermann_Gull_0118_45626.jpg,61,061.Heermann_Gull,1,2,test,test_3492_Heermann_Gull_0118_45626.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002571.jpg
7154,123.Henslow_Sparrow/Henslow_Sparrow_0096_116758.jpg,123,123.Henslow_Sparrow,0,2,test,test_7154_Henslow_Sparrow_0096_116758.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000310.jpg
4546,078.Gray_Kingbird/Gray_Kingbird_0030_70110.jpg,78,078.Gray_Kingbird,0,2,test,test_4546_Gray_Kingbird_0030_70110.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002674.jpg
8330,142.Black_Tern/Black_Tern_0073_144638.jpg,142,142.Black_Tern,1,2,test,test_8330_Black_Tern_0073_144638.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003460.jpg
1461,026.Bronzed_Cowbird/Bronzed_Cowbird_0023_24058.jpg,26,026.Bronzed_Cowbird,0,2,test,test_1461_Bronzed_Cowbird_0023_24058.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000404.jpg
5039,087.Mallard/Mallard_0119_76925.jpg,87,087.Mallard,1,2,test,test_5039_Mallard_0119_76925.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004470.jpg
4777,082.Ringed_Kingfisher/Ringed_Kingfisher_0103_72894.jpg,82,082.Ringed_Kingfisher,0,2,test,test_4777_Ringed_Kingfisher_0103_72894.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00001158.jpg
8039,137.Cliff_Swallow/Cliff_Swallow_0081_134119.jpg,137,137.Cliff_Swallow,0,2,test,test_8039_Cliff_Swallow_0081_134119.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002447.jpg
4156,072.Pomarine_Jaeger/Pomarine_Jaeger_0013_795759.jpg,72,072.Pomarine_Jaeger,1,2,test,test_4156_Pomarine_Jaeger_0013_795759.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000629.jpg
3833,066.Western_Gull/Western_Gull_0115_54950.jpg,66,066.Western_Gull,1,2,test,test_3833_Western_Gull_0115_54950.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004868.jpg
7328,126.Nelson_Sharp_tailed_Sparrow/Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg,126,126.Nelson_Sharp_tailed_Sparrow,0,2,test,test_7328_Nelson_Sharp_Tailed_Sparrow_0068_796930.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00004927.jpg
10629,181.Worm_eating_Warbler/Worm_Eating_Warbler_0021_795545.jpg,181,181.Worm_eating_Warbler,0,2,test,test_10629_Worm_Eating_Warbler_0021_795545.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001738.jpg
