img_id,img_filename,class_id,class_name,y,split,split_name,unique_img_filename,place,place_filename
4598,079.Belted_Kingfisher/Belted_Kingfisher_0093_70360.jpg,79,079.Belted_Kingfisher,0,1,val,val_4598_Belted_Kingfisher_0093_70360.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000142.jpg
11048,188.Pileated_Woodpecker/Pileated_Woodpecker_0093_180205.jpg,188,188.Pileated_Woodpecker,0,1,val,val_11048_Pileated_Woodpecker_0093_180205.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000246.jpg
8521,145.Elegant_Tern/Elegant_Tern_0014_150523.jpg,145,145.Elegant_Tern,1,1,val,val_8521_Elegant_Tern_0014_150523.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00000337.jpg
2594,046.Gadwall/Gadwall_0058_31660.jpg,46,046.Gadwall,1,1,val,val_2594_Gadwall_0058_31660.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00001220.jpg
8438,144.Common_Tern/Common_Tern_0108_149672.jpg,144,144.Common_Tern,1,1,val,val_8438_Common_Tern_0108_149672.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001875.jpg
4172,072.Pomarine_Jaeger/Pomarine_Jaeger_0017_795782.jpg,72,072.Pomarine_Jaeger,1,1,val,val_4172_Pomarine_Jaeger_0017_795782.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003590.jpg
5042,087.Mallard/Mallard_0077_75911.jpg,87,087.Mallard,1,1,val,val_5042_Mallard_0077_75911.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002130.jpg
2276,040.Olive_sided_Flycatcher/Olive_Sided_Flycatcher_0042_796886.jpg,40,040.Olive_sided_Flycatcher,0,1,val,val_2276_Olive_Sided_Flycatcher_0042_796886.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004769.jpg
74,002.Laysan_Albatross/Laysan_Albatross_0085_564.jpg,2,002.Laysan_Albatross,1,1,val,val_74_Laysan_Albatross_0085_564.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004167.jpg
3675,064.Ring_billed_Gull/Ring_Billed_Gull_0129_51246.jpg,64,064.Ring_billed_Gull,1,1,val,val_3675_Ring_Billed_Gull_0129_51246.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003833.jpg
5641,097.Orchard_Oriole/Orchard_Oriole_0023_91705.jpg,97,097.Orchard_Oriole,0,1,val,val_5641_Orchard_Oriole_0023_91705.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000039.jpg
306,006.Least_Auklet/Least_Auklet_0034_795096.jpg,6,006.Least_Auklet,1,1,val,val_306_Least_Auklet_0034_795096.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003037.jpg
5107,088.Western_Meadowlark/Western_Meadowlark_0096_77901.jpg,88,088.Western_Meadowlark,1,1,val,val_5107_Western_Meadowlark_0096_77901.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003308.jpg
10745,183.Northern_Waterthrush/Northern_Waterthrush_0079_177008.jpg,183,183.Northern_Waterthrush,0,1,val,val_10745_Northern_Waterthrush_0079_177008.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00002463.jpg
1310,024.Red_faced_Cormorant/Red_Faced_Cormorant_0048_796296.jpg,24,024.Red_faced_Cormorant,1,1,val,val_1310_Red_Faced_Cormorant_0048_796296.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00000791.jpg
5454,094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0114_86554.jpg,94,094.White_breasted_Nuthatch,0,1,val,val_5454_White_Breasted_Nuthatch_0114_86554.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003835.jpg
2876,050.Eared_Grebe/Eared_Grebe_0016_34334.jpg,50,050.Eared_Grebe,1,1,val,val_2876_Eared_Grebe_0016_34334.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004261.jpg
5092,088.Western_Meadowlark/Western_Meadowlark_0104_78105.jpg,88,088.Western_Meadowlark,1,1,val,val_5092_Western_Meadowlark_0104_78105.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00003517.jpg
1235,023.Brandt_Cormorant/Brandt_Cormorant_0092_23061.jpg,23,023.Brandt_Cormorant,1,1,val,val_1235_Brandt_Cormorant_0092_23061.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002735.jpg
6563,113.Baird_Sparrow/Baird_Sparrow_0009_106882.jpg,113,113.Baird_Sparrow,0,1,val,val_6563_Baird_Sparrow_0009_106882.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003793.jpg
193,004.Groove_billed_Ani/Groove_Billed_Ani_0109_1592.jpg,4,004.Groove_billed_Ani,0,1,val,val_193_Groove_Billed_Ani_0109_1592.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002791.jpg
2597,046.Gadwall/Gadwall_0039_31013.jpg,46,046.Gadwall,1,1,val,val_2597_Gadwall_0039_31013.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000020.jpg
7586,130.Tree_Sparrow/Tree_Sparrow_0062_123000.jpg,130,130.Tree_Sparrow,0,1,val,val_7586_Tree_Sparrow_0062_123000.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004278.jpg
5655,097.Orchard_Oriole/Orchard_Oriole_0091_91774.jpg,97,097.Orchard_Oriole,0,1,val,val_5655_Orchard_Oriole_0091_91774.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00000424.jpg
5230,090.Red_breasted_Merganser/Red_Breasted_Merganser_0040_79207.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5230_Red_Breasted_Merganser_0040_79207.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003160.jpg
268,005.Crested_Auklet/Crested_Auklet_0067_785249.jpg,5,005.Crested_Auklet,1,1,val,val_268_Crested_Auklet_0067_785249.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00004561.jpg
3037,053.Western_Grebe/Western_Grebe_0044_36188.jpg,53,053.Western_Grebe,1,1,val,val_3037_Western_Grebe_0044_36188.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001988.jpg
1253,023.Brandt_Cormorant/Brandt_Cormorant_0017_23141.jpg,23,023.Brandt_Cormorant,1,1,val,val_1253_Brandt_Cormorant_0017_23141.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003918.jpg
541,010.Red_winged_Blackbird/Red_Winged_Blackbird_0044_5621.jpg,10,010.Red_winged_Blackbird,0,1,val,val_541_Red_Winged_Blackbird_0044_5621.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002669.jpg
202,004.Groove_billed_Ani/Groove_Billed_Ani_0051_1650.jpg,4,004.Groove_billed_Ani,0,1,val,val_202_Groove_Billed_Ani_0051_1650.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00003239.jpg
9355,160.Black_throated_Blue_Warbler/Black_Throated_Blue_Warbler_0113_161407.jpg,160,160.Black_throated_Blue_Warbler,0,1,val,val_9355_Black_Throated_Blue_Warbler_0113_161407.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00003364.jpg
11755,200.Common_Yellowthroat/Common_Yellowthroat_0009_190578.jpg,200,200.Common_Yellowthroat,0,1,val,val_11755_Common_Yellowthroat_0009_190578.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002291.jpg
5226,090.Red_breasted_Merganser/Red_Breasted_Merganser_0008_79458.jpg,90,090.Red_breasted_Merganser,1,1,val,val_5226_Red_Breasted_Merganser_0008_79458.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001089.jpg
10340,176.Prairie_Warbler/Prairie_Warbler_0135_172745.jpg,176,176.Prairie_Warbler,0,1,val,val_10340_Prairie_Warbler_0135_172745.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003162.jpg
5193,089.Hooded_Merganser/Hooded_Merganser_0010_796785.jpg,89,089.Hooded_Merganser,1,1,val,val_5193_Hooded_Merganser_0010_796785.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003796.jpg
9301,159.Black_and_white_Warbler/Black_And_White_Warbler_0070_160354.jpg,159,159.Black_and_white_Warbler,0,1,val,val_9301_Black_And_White_Warbler_0070_160354.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00001301.jpg
8236,141.Artic_Tern/Artic_Tern_0112_141893.jpg,141,141.Artic_Tern,1,1,val,val_8236_Artic_Tern_0112_141893.jpg,0,/home/emre/disco_v2/datasets/places/train/bamboo_forest/00002039.jpg
1711,031.Black_billed_Cuckoo/Black_Billed_Cuckoo_0086_26188.jpg,31,031.Black_billed_Cuckoo,0,1,val,val_1711_Black_Billed_Cuckoo_0086_26188.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002777.jpg
5946,102.Western_Wood_Pewee/Western_Wood_Pewee_0041_795048.jpg,102,102.Western_Wood_Pewee,1,1,val,val_5946_Western_Wood_Pewee_0041_795048.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000756.jpg
4,001.Black_footed_Albatross/Black_Footed_Albatross_0074_59.jpg,1,001.Black_footed_Albatross,1,1,val,val_4_Black_Footed_Albatross_0074_59.jpg,1,/home/emre/disco_v2/datasets/places/train/lake-natural/00001417.jpg
3067,053.Western_Grebe/Western_Grebe_0049_36219.jpg,53,053.Western_Grebe,1,1,val,val_3067_Western_Grebe_0049_36219.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00003794.jpg
3444,060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0056_44658.jpg,60,060.Glaucous_winged_Gull,1,1,val,val_3444_Glaucous_Winged_Gull_0056_44658.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002904.jpg
1280,023.Brandt_Cormorant/Brandt_Cormorant_0035_23000.jpg,23,023.Brandt_Cormorant,1,1,val,val_1280_Brandt_Cormorant_0035_23000.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004666.jpg
1784,032.Mangrove_Cuckoo/Mangrove_Cuckoo_0002_26410.jpg,32,032.Mangrove_Cuckoo,0,1,val,val_1784_Mangrove_Cuckoo_0002_26410.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00002214.jpg
11715,199.Winter_Wren/Winter_Wren_0005_189750.jpg,199,199.Winter_Wren,0,1,val,val_11715_Winter_Wren_0005_189750.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00000410.jpg
2559,045.Northern_Fulmar/Northern_Fulmar_0096_43654.jpg,45,045.Northern_Fulmar,1,1,val,val_2559_Northern_Fulmar_0096_43654.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00004387.jpg
9502,162.Canada_Warbler/Canada_Warbler_0080_162392.jpg,162,162.Canada_Warbler,0,1,val,val_9502_Canada_Warbler_0080_162392.jpg,0,/home/emre/disco_v2/datasets/places/train/forest-broadleaf/00002605.jpg
3394,059.California_Gull/California_Gull_0066_41188.jpg,59,059.California_Gull,1,1,val,val_3394_California_Gull_0066_41188.jpg,1,/home/emre/disco_v2/datasets/places/train/ocean/00004408.jpg
